	dir	dir_std	spd	spd_std	count	class	xcor	name	clstr_method	detect_clp	sdv_comp	sdv_cnd	n_filter	est_len	bg_sub	sub_len	date	r0	vspd	vdir
0	271.58059638616396	6.72500027087068	11.72541748347796	1.3287884891911466	91.0	FL	0	20210429_aocb0013o+injsim.r0_0.15.vspd_012.0.vdir_3	meanshift	5	3	2	10	250.0	1.0	200.0	20210429	0.15	012	3
1	90.0	0.0	5.9885833995797615	1.0375340462097153	20.0	GL	0	20210429_aocb0013o+injsim.r0_0.15.vspd_012.0.vdir_3	meanshift	5	3	2	10	250.0	1.0	200.0	20210429	0.15	012	3
2	87.84375634188484	5.019308849231891	4.439562130872701	3.0690447677626724	57.0	GL	1	20210429_aocb0013o+injsim.r0_0.15.vspd_012.0.vdir_3	meanshift	5	3	2	10	250.0	1.0	200.0	20210429	0.15	012	3
3	270.0	9.85389463401225	0.4861393643287892	0.1650963098936976	21.0	NA	1	20210429_aocb0013o+injsim.r0_0.15.vspd_012.0.vdir_3	meanshift	5	3	2	10	250.0	1.0	200.0	20210429	0.15	012	3
0	272.32469076126347	6.010381323242996	11.685712387564747	1.1368097214045694	63.0	FL	0	20210429_aocb0013o+injsim.r0_0.15.vspd_012.0.vdir_3	meanshift	6	3	2	10	250.0	1.0	200.0	20210429	0.15	012	3
1	86.96218576056708	5.789543367561919	6.696336098955794	0.7190848170376438	23.0	NA	1	20210429_aocb0013o+injsim.r0_0.15.vspd_012.0.vdir_3	meanshift	6	3	2	10	250.0	1.0	200.0	20210429	0.15	012	3
2	90.0	0.0	0.675660141808014	0.19151195567200568	13.0	NA	1	20210429_aocb0013o+injsim.r0_0.15.vspd_012.0.vdir_3	meanshift	6	3	2	10	250.0	1.0	200.0	20210429	0.15	012	3
0	40.13357793577205	99.37208596550215	2.886813043821492	2.36875579481316	952.0	GL	0	20210429_aocb0013o+injsim.r0_0.15.vspd_024.0.vdir_3	meanshift	2	3	2	10	250.0	1.0	5.0	20210429	0.15	024	3
1	265.1889923921719	48.41530553993101	21.357522941550894	4.497016779527682	158.0	GL	0	20210429_aocb0013o+injsim.r0_0.15.vspd_024.0.vdir_3	meanshift	2	3	2	10	250.0	1.0	5.0	20210429	0.15	024	3
2	185.65750346237039	47.494054993065106	1.0259284526928318	1.5672901954895913	2087.0	GL	1	20210429_aocb0013o+injsim.r0_0.15.vspd_024.0.vdir_3	meanshift	2	3	2	10	250.0	1.0	5.0	20210429	0.15	024	3
3	6.540879968427134	50.10660899553511	1.2598233191632242	2.0542526727969026	2067.0	GL	1	20210429_aocb0013o+injsim.r0_0.15.vspd_024.0.vdir_3	meanshift	2	3	2	10	250.0	1.0	5.0	20210429	0.15	024	3
4	163.72244549447123	57.86282634986884	24.102436251939793	5.844011950285814	16.0	GL	1	20210429_aocb0013o+injsim.r0_0.15.vspd_024.0.vdir_3	meanshift	2	3	2	10	250.0	1.0	5.0	20210429	0.15	024	3
5	336.7418434828789	42.76873825544567	23.708905882786137	4.972673583550961	14.0	GL	1	20210429_aocb0013o+injsim.r0_0.15.vspd_024.0.vdir_3	meanshift	2	3	2	10	250.0	1.0	5.0	20210429	0.15	024	3
0	269.7635697689011	14.991008833399746	22.455367467877302	2.5503597283926274	85.0	FL	0	20210429_aocb0013o+injsim.r0_0.15.vspd_024.0.vdir_3	meanshift	3	3	2	10	250.0	1.0	5.0	20210429	0.15	024	3
1	31.11726829684511	43.819061642054976	4.158903895014661	2.7387210455972064	62.0	GL	0	20210429_aocb0013o+injsim.r0_0.15.vspd_024.0.vdir_3	meanshift	3	3	2	10	250.0	1.0	5.0	20210429	0.15	024	3
2	180.1750301078892	41.45451148457312	2.895607470168952	1.282107042432952	16.0	GL	0	20210429_aocb0013o+injsim.r0_0.15.vspd_024.0.vdir_3	meanshift	3	3	2	10	250.0	1.0	5.0	20210429	0.15	024	3
3	115.55928027221046	37.670869605872156	1.7308995944935837	2.071897294135197	163.0	GL	1	20210429_aocb0013o+injsim.r0_0.15.vspd_024.0.vdir_3	meanshift	3	3	2	10	250.0	1.0	5.0	20210429	0.15	024	3
4	264.4932505141182	36.91293927831612	1.1278774128083646	0.9582213589920174	129.0	GL	1	20210429_aocb0013o+injsim.r0_0.15.vspd_024.0.vdir_3	meanshift	3	3	2	10	250.0	1.0	5.0	20210429	0.15	024	3
5	6.876401507449259	22.63356099009428	1.3976538053354486	1.7777740809211524	55.0	GL	1	20210429_aocb0013o+injsim.r0_0.15.vspd_024.0.vdir_3	meanshift	3	3	2	10	250.0	1.0	5.0	20210429	0.15	024	3
0	269.5569697016598	14.142762032728797	22.534244324794333	2.572764538475802	80.0	FL	0	20210429_aocb0013o+injsim.r0_0.15.vspd_024.0.vdir_3	meanshift	4	3	2	10	250.0	1.0	5.0	20210429	0.15	024	3
1	351.54301410598214	27.837493268630624	2.421465607367388	1.7492752911316252	17.0	GL	0	20210429_aocb0013o+injsim.r0_0.15.vspd_024.0.vdir_3	meanshift	4	3	2	10	250.0	1.0	5.0	20210429	0.15	024	3
2	74.65764836822194	19.044809449506772	6.043006972376611	2.309818612895385	16.0	GL	0	20210429_aocb0013o+injsim.r0_0.15.vspd_024.0.vdir_3	meanshift	4	3	2	10	250.0	1.0	5.0	20210429	0.15	024	3
3	90.18666383260927	12.056972500687664	1.3431344715443925	0.5496609805071377	63.0	GL	1	20210429_aocb0013o+injsim.r0_0.15.vspd_024.0.vdir_3	meanshift	4	3	2	10	250.0	1.0	5.0	20210429	0.15	024	3
4	270.9781795702162	14.553181691456643	1.1767364821247193	0.46803331248583846	61.0	GL	1	20210429_aocb0013o+injsim.r0_0.15.vspd_024.0.vdir_3	meanshift	4	3	2	10	250.0	1.0	5.0	20210429	0.15	024	3
5	17.353093478657286	24.370232346936064	0.9990445973618867	1.3750041383625393	25.0	GL	1	20210429_aocb0013o+injsim.r0_0.15.vspd_024.0.vdir_3	meanshift	4	3	2	10	250.0	1.0	5.0	20210429	0.15	024	3
6	163.88691457662162	12.193993650469054	0.9339697579643579	0.9705020636562067	18.0	NA	1	20210429_aocb0013o+injsim.r0_0.15.vspd_024.0.vdir_3	meanshift	4	3	2	10	250.0	1.0	5.0	20210429	0.15	024	3
0	270.0803713980418	12.31275461167644	22.263337183875837	2.410932140496072	71.0	FL	0	20210429_aocb0013o+injsim.r0_0.15.vspd_024.0.vdir_3	meanshift	5	3	2	10	250.0	1.0	5.0	20210429	0.15	024	3
1	89.96157643220761	9.859045154453952	1.4207683404469618	0.4388639771215204	48.0	NA	1	20210429_aocb0013o+injsim.r0_0.15.vspd_024.0.vdir_3	meanshift	5	3	2	10	250.0	1.0	5.0	20210429	0.15	024	3
2	270.5525663426446	7.267718317260631	1.2500139211684218	0.4085117305571095	41.0	NA	1	20210429_aocb0013o+injsim.r0_0.15.vspd_024.0.vdir_3	meanshift	5	3	2	10	250.0	1.0	5.0	20210429	0.15	024	3
0	270.34807591176695	11.930012350285438	22.4321383522237	1.9946629265798461	59.0	FL	0	20210429_aocb0013o+injsim.r0_0.15.vspd_024.0.vdir_3	meanshift	6	3	2	10	250.0	1.0	5.0	20210429	0.15	024	3
1	88.9700799877487	7.7915385989038555	1.4095928601336276	0.4302908733820364	38.0	NA	1	20210429_aocb0013o+injsim.r0_0.15.vspd_024.0.vdir_3	meanshift	6	3	2	10	250.0	1.0	5.0	20210429	0.15	024	3
2	270.7684537498062	7.258830724121253	1.2323222677649366	0.3736165230664867	36.0	NA	1	20210429_aocb0013o+injsim.r0_0.15.vspd_024.0.vdir_3	meanshift	6	3	2	10	250.0	1.0	5.0	20210429	0.15	024	3
0	47.3896788991417	96.261802587099	2.962373064440288	2.448656482711978	978.0	GL	0	20210429_aocb0013o+injsim.r0_0.15.vspd_024.0.vdir_3	meanshift	2	3	2	10	250.0	1.0	10.0	20210429	0.15	024	3
1	263.8952643414194	35.129575747382944	21.212441820259887	4.117964033512905	159.0	GL	0	20210429_aocb0013o+injsim.r0_0.15.vspd_024.0.vdir_3	meanshift	2	3	2	10	250.0	1.0	10.0	20210429	0.15	024	3
2	335.29124515631344	38.27737093098676	1.0655097813416297	1.6225583405543362	1604.0	GL	1	20210429_aocb0013o+injsim.r0_0.15.vspd_024.0.vdir_3	meanshift	2	3	2	10	250.0	1.0	10.0	20210429	0.15	024	3
3	203.06490977467027	32.7396924082297	0.8732020163187335	1.0500788972142465	1307.0	GL	1	20210429_aocb0013o+injsim.r0_0.15.vspd_024.0.vdir_3	meanshift	2	3	2	10	250.0	1.0	10.0	20210429	0.15	024	3
4	91.908794901938	31.312873578972983	1.5632448933334084	2.1330951764889745	1152.0	GL	1	20210429_aocb0013o+injsim.r0_0.15.vspd_024.0.vdir_3	meanshift	2	3	2	10	250.0	1.0	10.0	20210429	0.15	024	3
5	227.23396049733	101.35487321257517	16.46770007461886	4.515613560265428	48.0	GL	1	20210429_aocb0013o+injsim.r0_0.15.vspd_024.0.vdir_3	meanshift	2	3	2	10	250.0	1.0	10.0	20210429	0.15	024	3
0	270.3378160026889	12.62934553688217	21.948127197635035	2.756646345079249	99.0	FL	0	20210429_aocb0013o+injsim.r0_0.15.vspd_024.0.vdir_3	meanshift	3	3	2	10	250.0	1.0	10.0	20210429	0.15	024	3
1	52.59235470009696	43.2743097432425	4.990370928283203	2.8112866557096234	80.0	GL	0	20210429_aocb0013o+injsim.r0_0.15.vspd_024.0.vdir_3	meanshift	3	3	2	10	250.0	1.0	10.0	20210429	0.15	024	3
2	175.84158959011108	42.46639192623161	2.423215008788552	1.4552339379482635	20.0	GL	0	20210429_aocb0013o+injsim.r0_0.15.vspd_024.0.vdir_3	meanshift	3	3	2	10	250.0	1.0	10.0	20210429	0.15	024	3
3	76.07545703728749	26.200126530379123	3.242831606964176	2.9843169499833557	151.0	GL	1	20210429_aocb0013o+injsim.r0_0.15.vspd_024.0.vdir_3	meanshift	3	3	2	10	250.0	1.0	10.0	20210429	0.15	024	3
4	283.1131402696486	34.596445842929995	1.1841042546534353	0.9923534674977598	145.0	GL	1	20210429_aocb0013o+injsim.r0_0.15.vspd_024.0.vdir_3	meanshift	3	3	2	10	250.0	1.0	10.0	20210429	0.15	024	3
5	172.60216680661404	25.25730171834732	0.9215280220670462	0.9910534908819973	59.0	GL	1	20210429_aocb0013o+injsim.r0_0.15.vspd_024.0.vdir_3	meanshift	3	3	2	10	250.0	1.0	10.0	20210429	0.15	024	3
0	270.05698036878664	11.862683187836467	21.746812231358984	2.613828057778194	91.0	FL	0	20210429_aocb0013o+injsim.r0_0.15.vspd_024.0.vdir_3	meanshift	4	3	2	10	250.0	1.0	10.0	20210429	0.15	024	3
1	84.33650060917148	10.593847461305245	7.215328186484501	1.5595094760334347	39.0	GL	0	20210429_aocb0013o+injsim.r0_0.15.vspd_024.0.vdir_3	meanshift	4	3	2	10	250.0	1.0	10.0	20210429	0.15	024	3
2	0.16657591839162933	25.226289519288173	2.086864503037253	1.1715128632701812	10.0	FL	0	20210429_aocb0013o+injsim.r0_0.15.vspd_024.0.vdir_3	meanshift	4	3	2	10	250.0	1.0	10.0	20210429	0.15	024	3
3	84.1984127472445	14.257730942199373	3.8465306740105327	3.1018899263094615	96.0	GL	1	20210429_aocb0013o+injsim.r0_0.15.vspd_024.0.vdir_3	meanshift	4	3	2	10	250.0	1.0	10.0	20210429	0.15	024	3
4	268.0456367303817	13.082218796488633	1.192359406440272	0.4533554748506099	67.0	NA	1	20210429_aocb0013o+injsim.r0_0.15.vspd_024.0.vdir_3	meanshift	4	3	2	10	250.0	1.0	10.0	20210429	0.15	024	3
5	182.9372988811634	21.71514884820084	0.8205341115281171	0.6274274031327594	23.0	NA	1	20210429_aocb0013o+injsim.r0_0.15.vspd_024.0.vdir_3	meanshift	4	3	2	10	250.0	1.0	10.0	20210429	0.15	024	3
6	349.58528817479925	27.567226613306616	1.5734922319222557	1.8352969806170985	16.0	NA	1	20210429_aocb0013o+injsim.r0_0.15.vspd_024.0.vdir_3	meanshift	4	3	2	10	250.0	1.0	10.0	20210429	0.15	024	3
0	270.40467974894835	11.539398764661428	21.946972541751318	2.422329396801897	82.0	FL	0	20210429_aocb0013o+injsim.r0_0.15.vspd_024.0.vdir_3	meanshift	5	3	2	10	250.0	1.0	10.0	20210429	0.15	024	3
1	85.40837377722136	9.49379599968995	7.51342073314547	0.9891554729805206	25.0	GL	0	20210429_aocb0013o+injsim.r0_0.15.vspd_024.0.vdir_3	meanshift	5	3	2	10	250.0	1.0	10.0	20210429	0.15	024	3
2	270.1501834943608	11.48254779283701	1.2704002132175858	0.4103899134608674	54.0	NA	1	20210429_aocb0013o+injsim.r0_0.15.vspd_024.0.vdir_3	meanshift	5	3	2	10	250.0	1.0	10.0	20210429	0.15	024	3
3	89.74271983202982	8.6658125630575	1.5036920576475188	0.4468876206719116	46.0	NA	1	20210429_aocb0013o+injsim.r0_0.15.vspd_024.0.vdir_3	meanshift	5	3	2	10	250.0	1.0	10.0	20210429	0.15	024	3
4	80.71681972185189	14.214475471153094	7.488957560509438	0.9751815142804078	26.0	GL	1	20210429_aocb0013o+injsim.r0_0.15.vspd_024.0.vdir_3	meanshift	5	3	2	10	250.0	1.0	10.0	20210429	0.15	024	3
0	271.11424063679675	11.081780883785086	22.087588636668254	2.314185461824023	71.0	FL	0	20210429_aocb0013o+injsim.r0_0.15.vspd_024.0.vdir_3	meanshift	6	3	2	10	250.0	1.0	10.0	20210429	0.15	024	3
1	85.6010227078761	9.457648828500169	7.615055108417163	1.012070037134535	16.0	GL	0	20210429_aocb0013o+injsim.r0_0.15.vspd_024.0.vdir_3	meanshift	6	3	2	10	250.0	1.0	10.0	20210429	0.15	024	3
2	271.01804891939554	9.311739381766586	1.3553908332953268	0.36781261990465836	38.0	NA	1	20210429_aocb0013o+injsim.r0_0.15.vspd_024.0.vdir_3	meanshift	6	3	2	10	250.0	1.0	10.0	20210429	0.15	024	3
3	89.75964077419457	7.477595066579511	1.5611984162814299	0.32859107970201457	34.0	NA	1	20210429_aocb0013o+injsim.r0_0.15.vspd_024.0.vdir_3	meanshift	6	3	2	10	250.0	1.0	10.0	20210429	0.15	024	3
4	90.0	0.0	7.815288762702484	0.6821408351691023	10.0	GL	1	20210429_aocb0013o+injsim.r0_0.15.vspd_024.0.vdir_3	meanshift	6	3	2	10	250.0	1.0	10.0	20210429	0.15	024	3
0	57.44764811466894	91.75133308355305	3.433886311961784	2.55534231136642	1070.0	GL	0	20210429_aocb0013o+injsim.r0_0.15.vspd_024.0.vdir_3	meanshift	2	3	2	10	250.0	1.0	25.0	20210429	0.15	024	3
1	263.5157708866417	27.054228884532563	19.8606508127763	3.884568072429917	143.0	GL	0	20210429_aocb0013o+injsim.r0_0.15.vspd_024.0.vdir_3	meanshift	2	3	2	10	250.0	1.0	25.0	20210429	0.15	024	3
2	339.7904264397585	34.44035025813497	1.3094960025685602	2.1594952838709176	1523.0	NA	1	20210429_aocb0013o+injsim.r0_0.15.vspd_024.0.vdir_3	meanshift	2	3	2	10	250.0	1.0	25.0	20210429	0.15	024	3
3	208.0493469716487	36.29767663924588	0.7779351951177765	0.7844560303184882	1406.0	GL	1	20210429_aocb0013o+injsim.r0_0.15.vspd_024.0.vdir_3	meanshift	2	3	2	10	250.0	1.0	25.0	20210429	0.15	024	3
4	90.81123449718905	30.869960708944348	2.082855145840773	2.5391689295995414	1186.0	GL	1	20210429_aocb0013o+injsim.r0_0.15.vspd_024.0.vdir_3	meanshift	2	3	2	10	250.0	1.0	25.0	20210429	0.15	024	3
5	262.98756772927544	78.55142166069447	17.76835651286365	3.6733538577631464	22.0	GL	1	20210429_aocb0013o+injsim.r0_0.15.vspd_024.0.vdir_3	meanshift	2	3	2	10	250.0	1.0	25.0	20210429	0.15	024	3
0	270.64087148202117	8.189234112658994	21.121813011586585	3.1466197852489004	85.0	FL	0	20210429_aocb0013o+injsim.r0_0.15.vspd_024.0.vdir_3	meanshift	3	3	2	10	250.0	1.0	25.0	20210429	0.15	024	3
1	81.7591970609243	14.29037172443276	7.215071646244966	1.387511946441662	84.0	GL	0	20210429_aocb0013o+injsim.r0_0.15.vspd_024.0.vdir_3	meanshift	3	3	2	10	250.0	1.0	25.0	20210429	0.15	024	3
2	4.450372437642841	24.060129145696465	2.3482068934898934	0.9771145359248151	28.0	FL	0	20210429_aocb0013o+injsim.r0_0.15.vspd_024.0.vdir_3	meanshift	3	3	2	10	250.0	1.0	25.0	20210429	0.15	024	3
3	83.36893466321874	22.11719271782556	4.305623175328798	3.0422350286674282	179.0	GL	1	20210429_aocb0013o+injsim.r0_0.15.vspd_024.0.vdir_3	meanshift	3	3	2	10	250.0	1.0	25.0	20210429	0.15	024	3
4	227.68222535106895	45.1179691488951	0.9429000066408891	0.5501203501334676	146.0	NA	1	20210429_aocb0013o+injsim.r0_0.15.vspd_024.0.vdir_3	meanshift	3	3	2	10	250.0	1.0	25.0	20210429	0.15	024	3
5	347.33406119634975	28.317121442364964	1.5482201917611433	1.9543289589956248	78.0	NA	1	20210429_aocb0013o+injsim.r0_0.15.vspd_024.0.vdir_3	meanshift	3	3	2	10	250.0	1.0	25.0	20210429	0.15	024	3
0	270.5159395679126	8.187705142052096	21.320738595550626	3.0818681169226125	81.0	FL	0	20210429_aocb0013o+injsim.r0_0.15.vspd_024.0.vdir_3	meanshift	4	3	2	10	250.0	1.0	25.0	20210429	0.15	024	3
1	83.96689285944825	11.95646909819419	7.491634682561858	0.8720376531473086	57.0	GL	0	20210429_aocb0013o+injsim.r0_0.15.vspd_024.0.vdir_3	meanshift	4	3	2	10	250.0	1.0	25.0	20210429	0.15	024	3
2	80.51740949073712	16.283456855486236	4.70497637117786	2.9499934804149897	116.0	GL	1	20210429_aocb0013o+injsim.r0_0.15.vspd_024.0.vdir_3	meanshift	4	3	2	10	250.0	1.0	25.0	20210429	0.15	024	3
3	268.83196311234997	15.86475425456473	1.15358120091179	0.4468521844238738	64.0	NA	1	20210429_aocb0013o+injsim.r0_0.15.vspd_024.0.vdir_3	meanshift	4	3	2	10	250.0	1.0	25.0	20210429	0.15	024	3
4	167.23245205492526	29.269869547393398	0.6945108412487452	0.5802808703308513	31.0	NA	1	20210429_aocb0013o+injsim.r0_0.15.vspd_024.0.vdir_3	meanshift	4	3	2	10	250.0	1.0	25.0	20210429	0.15	024	3
5	354.1559756406105	24.654550453055492	2.3305919054226645	2.5863304981206574	27.0	NA	1	20210429_aocb0013o+injsim.r0_0.15.vspd_024.0.vdir_3	meanshift	4	3	2	10	250.0	1.0	25.0	20210429	0.15	024	3
0	270.4059137367741	7.8495141338833605	21.4745985493515	2.7364419929873605	67.0	FL	0	20210429_aocb0013o+injsim.r0_0.15.vspd_024.0.vdir_3	meanshift	5	3	2	10	250.0	1.0	25.0	20210429	0.15	024	3
1	86.15906716503872	8.431431083547182	7.613828777037582	0.7786584979693372	33.0	GL	0	20210429_aocb0013o+injsim.r0_0.15.vspd_024.0.vdir_3	meanshift	5	3	2	10	250.0	1.0	25.0	20210429	0.15	024	3
2	82.72428172122773	14.540735599646553	4.397841081066649	2.857043014530935	70.0	GL	1	20210429_aocb0013o+injsim.r0_0.15.vspd_024.0.vdir_3	meanshift	5	3	2	10	250.0	1.0	25.0	20210429	0.15	024	3
3	270.20100688977124	7.108790789305715	1.329751357338479	0.3817302427332547	43.0	NA	1	20210429_aocb0013o+injsim.r0_0.15.vspd_024.0.vdir_3	meanshift	5	3	2	10	250.0	1.0	25.0	20210429	0.15	024	3
0	270.9073222975581	8.008131080309965	21.542478619316526	2.3296984793763778	55.0	FL	0	20210429_aocb0013o+injsim.r0_0.15.vspd_024.0.vdir_3	meanshift	6	3	2	10	250.0	1.0	25.0	20210429	0.15	024	3
1	82.55309623412455	16.361806884633438	7.330415962978077	1.2555066270297695	22.0	GL	0	20210429_aocb0013o+injsim.r0_0.15.vspd_024.0.vdir_3	meanshift	6	3	2	10	250.0	1.0	25.0	20210429	0.15	024	3
2	270.0	5.093036191008707	1.4563079204102973	0.3124663616338569	24.0	NA	1	20210429_aocb0013o+injsim.r0_0.15.vspd_024.0.vdir_3	meanshift	6	3	2	10	250.0	1.0	25.0	20210429	0.15	024	3
3	90.80043591951693	5.699559665879917	1.4709734929138925	0.47929539337522986	22.0	NA	1	20210429_aocb0013o+injsim.r0_0.15.vspd_024.0.vdir_3	meanshift	6	3	2	10	250.0	1.0	25.0	20210429	0.15	024	3
4	76.53424664955475	10.751281465907653	6.808081068167558	0.7637221525819203	16.0	GL	1	20210429_aocb0013o+injsim.r0_0.15.vspd_024.0.vdir_3	meanshift	6	3	2	10	250.0	1.0	25.0	20210429	0.15	024	3
0	84.47735606559729	91.45356387291156	3.4928239607645644	2.4206917985464913	1092.0	GL	0	20210429_aocb0013o+injsim.r0_0.15.vspd_024.0.vdir_3	meanshift	2	3	2	10	250.0	1.0	50.0	20210429	0.15	024	3
1	275.8540911604579	16.502202206008803	18.36447175796137	4.913659169683999	163.0	FL	0	20210429_aocb0013o+injsim.r0_0.15.vspd_024.0.vdir_3	meanshift	2	3	2	10	250.0	1.0	50.0	20210429	0.15	024	3
2	38.10105876367754	49.889397636894614	1.693916609238375	2.188210261915104	2197.0	GL	1	20210429_aocb0013o+injsim.r0_0.15.vspd_024.0.vdir_3	meanshift	2	3	2	10	250.0	1.0	50.0	20210429	0.15	024	3
3	221.60922003109715	49.42641500100672	0.7931059234299538	0.9585139788544824	1855.0	GL	1	20210429_aocb0013o+injsim.r0_0.15.vspd_024.0.vdir_3	meanshift	2	3	2	10	250.0	1.0	50.0	20210429	0.15	024	3
0	89.98957295154469	20.715753593133513	5.884004598939793	1.894784963168749	118.0	GL	0	20210429_aocb0013o+injsim.r0_0.15.vspd_024.0.vdir_3	meanshift	3	3	2	10	250.0	1.0	50.0	20210429	0.15	024	3
1	271.14532157442306	8.001029748886822	21.20564126651303	3.311664121657805	84.0	FL	0	20210429_aocb0013o+injsim.r0_0.15.vspd_024.0.vdir_3	meanshift	3	3	2	10	250.0	1.0	50.0	20210429	0.15	024	3
2	359.6351236286508	15.324502331703457	2.1933155636181882	0.8024371143692599	16.0	GL	0	20210429_aocb0013o+injsim.r0_0.15.vspd_024.0.vdir_3	meanshift	3	3	2	10	250.0	1.0	50.0	20210429	0.15	024	3
3	83.94384192611409	16.986559625271866	4.259463381505577	2.7180993761663537	161.0	GL	1	20210429_aocb0013o+injsim.r0_0.15.vspd_024.0.vdir_3	meanshift	3	3	2	10	250.0	1.0	50.0	20210429	0.15	024	3
4	270.63859601391766	19.323199153453857	1.0107331579981345	0.5004903610340318	72.0	NA	1	20210429_aocb0013o+injsim.r0_0.15.vspd_024.0.vdir_3	meanshift	3	3	2	10	250.0	1.0	50.0	20210429	0.15	024	3
5	187.99648693411834	22.845091389826223	0.6401944770206202	0.37820694644579966	44.0	NA	1	20210429_aocb0013o+injsim.r0_0.15.vspd_024.0.vdir_3	meanshift	3	3	2	10	250.0	1.0	50.0	20210429	0.15	024	3
6	356.14855420015374	25.692609777895086	1.7128088283284753	1.8782237289873973	33.0	GL	1	20210429_aocb0013o+injsim.r0_0.15.vspd_024.0.vdir_3	meanshift	3	3	2	10	250.0	1.0	50.0	20210429	0.15	024	3
0	270.96389973870316	7.814185301402006	21.051073925824603	3.0372858292197322	72.0	FL	0	20210429_aocb0013o+injsim.r0_0.15.vspd_024.0.vdir_3	meanshift	4	3	2	10	250.0	1.0	50.0	20210429	0.15	024	3
1	87.05008911371442	18.171021486272025	6.5321633843981965	1.612678158065208	63.0	GL	0	20210429_aocb0013o+injsim.r0_0.15.vspd_024.0.vdir_3	meanshift	4	3	2	10	250.0	1.0	50.0	20210429	0.15	024	3
2	85.08680906933813	17.15373977941249	4.326566439256095	2.722682109250979	113.0	GL	1	20210429_aocb0013o+injsim.r0_0.15.vspd_024.0.vdir_3	meanshift	4	3	2	10	250.0	1.0	50.0	20210429	0.15	024	3
3	270.2311361982152	6.3055334248417125	1.2950925841187608	0.40934666180048557	41.0	NA	1	20210429_aocb0013o+injsim.r0_0.15.vspd_024.0.vdir_3	meanshift	4	3	2	10	250.0	1.0	50.0	20210429	0.15	024	3
4	186.4149366449505	23.29961501639815	0.5085397638570397	0.1841555716958397	15.0	NA	1	20210429_aocb0013o+injsim.r0_0.15.vspd_024.0.vdir_3	meanshift	4	3	2	10	250.0	1.0	50.0	20210429	0.15	024	3
5	337.40534981128457	19.434746034715772	1.3613656604432869	1.1545272177482448	11.0	NA	1	20210429_aocb0013o+injsim.r0_0.15.vspd_024.0.vdir_3	meanshift	4	3	2	10	250.0	1.0	50.0	20210429	0.15	024	3
0	271.07466776789533	7.6167208446668155	21.48593567101833	2.3287055056349413	54.0	FL	0	20210429_aocb0013o+injsim.r0_0.15.vspd_024.0.vdir_3	meanshift	5	3	2	10	250.0	1.0	50.0	20210429	0.15	024	3
1	83.58934779523389	13.762583195321042	7.405228646834459	0.7814344452403538	30.0	GL	0	20210429_aocb0013o+injsim.r0_0.15.vspd_024.0.vdir_3	meanshift	5	3	2	10	250.0	1.0	50.0	20210429	0.15	024	3
2	84.84709933741038	15.605474313954176	4.111707873449792	2.6240805520869834	54.0	GL	1	20210429_aocb0013o+injsim.r0_0.15.vspd_024.0.vdir_3	meanshift	5	3	2	10	250.0	1.0	50.0	20210429	0.15	024	3
3	270.2067733456166	5.161902850819672	1.3526955437935804	0.4049458188854638	24.0	NA	1	20210429_aocb0013o+injsim.r0_0.15.vspd_024.0.vdir_3	meanshift	5	3	2	10	250.0	1.0	50.0	20210429	0.15	024	3
0	271.39431326085804	7.312745355457025	21.936680866959254	1.832751444253471	38.0	FL	0	20210429_aocb0013o+injsim.r0_0.15.vspd_024.0.vdir_3	meanshift	6	3	2	10	250.0	1.0	50.0	20210429	0.15	024	3
1	86.9755862999686	8.447820877802428	7.341997224811122	0.6360314799888745	20.0	FL	0	20210429_aocb0013o+injsim.r0_0.15.vspd_024.0.vdir_3	meanshift	6	3	2	10	250.0	1.0	50.0	20210429	0.15	024	3
2	90.0	0.0	1.566895777656258	0.4023459481451239	12.0	NA	1	20210429_aocb0013o+injsim.r0_0.15.vspd_024.0.vdir_3	meanshift	6	3	2	10	250.0	1.0	50.0	20210429	0.15	024	3
3	271.3524891637994	3.0299102546539984	1.542664431334832	0.27130225419022214	12.0	NA	1	20210429_aocb0013o+injsim.r0_0.15.vspd_024.0.vdir_3	meanshift	6	3	2	10	250.0	1.0	50.0	20210429	0.15	024	3
0	93.75018104494103	89.64457976807194	3.421092177118289	2.3074800947068597	1271.0	GL	0	20210429_aocb0013o+injsim.r0_0.15.vspd_024.0.vdir_3	meanshift	2	3	2	10	250.0	1.0	100.0	20210429	0.15	024	3
1	275.48940560985704	11.052031424110567	18.940562107912992	5.744520691801384	162.0	FL	0	20210429_aocb0013o+injsim.r0_0.15.vspd_024.0.vdir_3	meanshift	2	3	2	10	250.0	1.0	100.0	20210429	0.15	024	3
2	146.75987251834476	68.37815656986572	32.9404459689588	4.4896161967905455	14.0	FL	0	20210429_aocb0013o+injsim.r0_0.15.vspd_024.0.vdir_3	meanshift	2	3	2	10	250.0	1.0	100.0	20210429	0.15	024	3
3	148.43580721242415	55.14347276796087	1.4203107651384081	1.7950185722993937	2161.0	GL	1	20210429_aocb0013o+injsim.r0_0.15.vspd_024.0.vdir_3	meanshift	2	3	2	10	250.0	1.0	100.0	20210429	0.15	024	3
